2.000000000000000000e+00,-9.572035468741493247e-01,-1.022185243925964215e+00,1.189663672401682248e+00,-1.210274881601566932e+00
0.000000000000000000e+00,-3.289886290198129615e-01,-3.440217250797577009e-01,-5.912846730488685587e-01,-7.357049728515612230e-01
0.000000000000000000e+00,3.928177525239231471e-01,-1.234174097485083443e+00,-9.541719977968936561e-01,-2.044716572419442713e-01
3.000000000000000000e+00,-1.101108167981625030e+00,-3.872000782939011287e-01,-1.121615170413806872e+00,6.099234166893339193e-01
0.000000000000000000e+00,5.596110009340318214e-01,-8.289154521707455814e-01,-6.168780643275590947e-01,-1.113817484435717375e+00
1.000000000000000000e+00,-1.000734418131422387e+00,7.806098267352696851e-01,-7.525673783274542394e-01,-1.027308030276389061e+00
0.000000000000000000e+00,7.625040398740416947e-01,-9.608326178707322640e-01,-8.109950024243679501e-01,-9.906764195789463656e-01
1.000000000000000000e+00,-1.512936884583488961e-01,-2.857472913675795922e-02,-6.197444766373210179e-01,-1.200387105767571683e+00
2.000000000000000000e+00,-9.503590930140823900e-01,-8.781545415543918764e-01,9.246646486881369142e-01,-1.096151014119669753e+00
1.000000000000000000e+00,-9.819249219544712304e-01,1.034287547155710918e+00,-9.383340626788045924e-01,-1.114028562522431542e+00
1.000000000000000000e+00,-1.005525677697763243e+00,9.986069451316934575e-01,-1.021685812239483848e+00,-9.713954551944610216e-01
0.000000000000000000e+00,7.837380050117683794e-01,-9.773720872668452131e-01,-7.660960411119317470e-01,-1.040269876632994084e+00
1.000000000000000000e+00,-1.076389397239301715e+00,9.863020315881243505e-01,-9.680389917395855193e-01,-9.418736426092362279e-01
3.000000000000000000e+00,-9.023222413131399833e-01,-1.065821606397926224e+00,-9.517316461694340646e-01,9.198754938805038250e-01
3.000000000000000000e+00,-1.053551246025508092e+00,-9.595463891224902397e-01,-9.701758332993284384e-01,9.832734684473312115e-01
2.000000000000000000e+00,-1.043948628257137301e+00,-1.190744369677880776e+00,1.220286478605392411e+00,-9.855934806703707807e-01
2.000000000000000000e+00,-1.115888133548679662e+00,-1.258725315276671530e+00,1.177491620718622123e+00,-8.028781718932833655e-01
1.000000000000000000e+00,-1.127438575243635555e+00,5.787985654341483155e-01,-1.000160130538274572e+00,-4.511998596522399652e-01
0.000000000000000000e+00,9.840372608481278149e-01,-1.137743359006273991e+00,-1.194963129958779735e+00,-6.513307718830834148e-01
1.000000000000000000e+00,-1.159451006357310021e+00,9.749469701160276003e-01,-9.110746781212517575e-01,-9.044212856374631571e-01
3.000000000000000000e+00,-9.927257226823655856e-01,-5.552341450141211610e-01,-9.190967132176721677e-01,4.670565809141500324e-01
1.000000000000000000e+00,-1.109939217677711198e+00,3.438279445467342654e-01,-9.489897146465682276e-01,-2.848990122224641652e-01
2.000000000000000000e+00,-9.613399445841004365e-01,-1.463632843588743349e+00,6.427678987397769106e-01,-2.177951105669428955e-01
1.000000000000000000e+00,-6.895456065653196021e-01,8.521853949111326543e-01,-1.071227470379659152e+00,-1.091412317966156564e+00
0.000000000000000000e+00,4.406603995840718824e-02,-2.472407641051761473e-01,-7.418961576315341588e-01,-1.054929118221711093e+00
0.000000000000000000e+00,4.093715836909055383e-01,-7.257838997148331472e-01,-1.310533545324123583e+00,-3.730541386519554692e-01
2.000000000000000000e+00,-9.126072863551524250e-01,-1.182212018892726313e+00,7.462182660116081223e-01,-6.513989607637320489e-01
0.000000000000000000e+00,4.751260830428361004e-01,-1.284157617559300135e+00,-9.899681123208372568e-01,-2.010003531627049256e-01
1.000000000000000000e+00,-8.097568942549742133e-01,1.567444843983674119e-01,-5.853123025023130310e-01,-7.616752876410881612e-01
1.000000000000000000e+00,-9.823410158117429347e-01,1.048710353579597410e+00,-1.230297412975936311e+00,-8.360719247919199404e-01
2.000000000000000000e+00,-9.158811139867282236e-01,-8.650665979117588833e-01,5.015464609314177480e-01,-7.205987490329341938e-01
1.000000000000000000e+00,-5.143027886604460974e-01,6.436708460499929174e-02,-9.941316425755406527e-01,-5.559326533690231997e-01
2.000000000000000000e+00,-9.361266069758080732e-01,-5.948027685368026951e-01,5.645403074254531361e-01,-1.033610931912859243e+00
3.000000000000000000e+00,-1.199563240844170764e+00,-1.831759108174892958e-01,-9.443692607331883870e-01,3.271084123948391209e-01
2.000000000000000000e+00,-1.331427144097110826e+00,-1.400521508881780619e+00,6.785797891332476794e-01,5.336886384562866681e-02
2.000000000000000000e+00,-9.921346688556411664e-01,-1.253952930005562294e+00,6.220234479267228167e-01,-3.759358490655149154e-01
1.000000000000000000e+00,-1.044788648431817180e+00,9.770626298544282662e-01,-1.000717653508400140e+00,-9.315563279142242692e-01
0.000000000000000000e+00,4.101670496818901057e-01,-1.199640224321283810e+00,-1.164923031359896832e+00,-4.560379400071390421e-02
1.000000000000000000e+00,-8.858124848687634056e-01,8.888261731129212251e-01,-1.002000066590531091e+00,-1.001013621653624952e+00
1.000000000000000000e+00,-7.678829420838422237e-01,6.255828787468207253e-01,-9.329160611141791293e-01,-9.247838755488100304e-01
3.000000000000000000e+00,-8.518579555452436836e-01,-1.350414239743735756e+00,-8.212615664050253450e-01,1.023533761694004340e+00
3.000000000000000000e+00,-1.002258361346088478e+00,-2.191806993337834797e-01,-8.719598352660482554e-01,9.339889594591177513e-02
3.000000000000000000e+00,-1.053506735293119334e+00,-2.537415229122776950e-01,-8.269794232442557735e-01,1.342276814496514703e-01
3.000000000000000000e+00,-1.020124571245455414e+00,-4.762372605386859803e-01,-9.239044261387245882e-01,4.202662579228739759e-01
0.000000000000000000e+00,4.724157607617733845e-01,-7.366674635237195901e-01,-1.362904272947882856e+00,-3.728440242901722712e-01
0.000000000000000000e+00,7.938368134695696909e-01,-9.761490164021893179e-01,-1.372552949340561490e+00,-4.451348477268233239e-01
0.000000000000000000e+00,8.181801472514855789e-01,-1.010116010897558425e+00,-8.823949749953450272e-01,-9.256691613585790179e-01
2.000000000000000000e+00,-1.091849543825805569e+00,-1.006876665995899423e+00,1.065980218957841785e+00,-9.672540091361501169e-01
0.000000000000000000e+00,1.075225957136941801e+00,-9.907286843749973926e-01,-1.042982130634573235e+00,-1.041515142127371618e+00
2.000000000000000000e+00,-9.446654822335531776e-01,-1.430034677582796121e+00,1.212994643069214895e+00,-8.382944832528771428e-01
2.000000000000000000e+00,-8.382612486500669036e-01,-8.461664658156040630e-01,5.273623336255210958e-01,-8.429346191598536819e-01
