1.000000000000000000e+00,-9.489872351717991705e-01,-1.112743379771818919e-01,-6.825158514632967410e-02,-8.714868417047050286e-01
0.000000000000000000e+00,4.322352609613211438e-02,-8.191475887935207867e-01,-1.593556837533936843e+00,3.694809002313110824e-01
0.000000000000000000e+00,-2.693528156040012056e-01,-7.198269590938257689e-01,-6.862820424399451724e-01,-3.245381828622377895e-01
2.000000000000000000e+00,-8.362456528399521138e-01,-1.449089963293548555e+00,1.188364501238391213e+00,-9.030288851048950960e-01
0.000000000000000000e+00,-5.372704183963037394e-01,-2.911403689323113220e-01,-6.411307728513850890e-01,-5.304584398200073991e-01
0.000000000000000000e+00,2.991830363721377228e-01,-8.693634660421881710e-01,-1.256955873823846659e+00,-1.728636965061198794e-01
3.000000000000000000e+00,-1.138445269513401081e+00,-9.423008688941953981e-01,-7.742255119152687826e-01,8.549716503228612652e-01
0.000000000000000000e+00,5.177838705133226416e-01,-6.483606743899110736e-01,-6.533551049759473983e-01,-1.216068091147473496e+00
1.000000000000000000e+00,-1.075546952845011450e+00,8.179672934207826707e-01,-7.992122580916465324e-01,-9.432080824841246880e-01
0.000000000000000000e+00,7.120458461535967842e-01,-9.016303318748618567e-01,-7.860313848295472638e-01,-1.024384129449202874e+00
1.000000000000000000e+00,5.988060624154356582e-02,-7.687650224332515103e-01,-1.793559842488292588e-01,-1.111759599559460909e+00
2.000000000000000000e+00,-9.536603298555994535e-01,-8.750875209539058508e-01,9.153793383202781797e-01,-1.086631487510780758e+00
1.000000000000000000e+00,-1.032142096921946806e+00,9.508479786000001432e-01,-9.549623928290245090e-01,-9.637434888490279405e-01
1.000000000000000000e+00,-9.447658585401771392e-01,7.226030112368215796e-01,-8.344226091470030582e-01,-9.434145435496432697e-01
0.000000000000000000e+00,7.105746389638456506e-01,-1.218948358368290297e+00,-5.562586934590569854e-01,-9.353675871365112471e-01
1.000000000000000000e+00,-1.057575970110209651e+00,9.591691021379942228e-01,-9.608439372103614318e-01,-9.407491948174175889e-01
3.000000000000000000e+00,-8.602242134620318170e-01,-1.202758050533882850e+00,-8.013960432078217622e-01,8.643783072037329873e-01
3.000000000000000000e+00,-1.026508182658361301e+00,-1.111075246444621412e+00,-8.127199505176605498e-01,9.503033796206388217e-01
2.000000000000000000e+00,-1.190456248792771898e+00,-9.421082072686748354e-01,1.052902033003521254e+00,-9.203375769420727437e-01
2.000000000000000000e+00,-1.227371074308228671e+00,-7.827183528126799850e-01,8.471732227617536637e-01,-8.370837956408525571e-01
1.000000000000000000e+00,-9.787063655182548505e-01,2.304813749838685588e-01,-9.616962624516780522e-01,-2.900787470139363222e-01
0.000000000000000000e+00,9.680355815805674613e-01,-8.535872170665621539e-01,-1.365649340546047696e+00,-7.487990239679724880e-01
1.000000000000000000e+00,-9.546473928816916477e-01,5.329003267280871814e-01,-7.874888805268760450e-01,-7.907640533195241517e-01
3.000000000000000000e+00,-8.380014558360281418e-01,-1.027607317632578177e+00,-4.405477244333546594e-01,3.061564979019486543e-01
1.000000000000000000e+00,-1.041789405110863376e+00,2.303908679704622653e-01,-9.226461331061894811e-01,-2.659553297534120730e-01
2.000000000000000000e+00,-7.809309403351422096e-01,-1.140469141942475728e+00,4.982307470390665571e-01,-5.768306647614558358e-01
1.000000000000000000e+00,-7.672773327984282465e-01,3.588429177637797451e-02,-5.982680293850890507e-01,-6.703389295928694480e-01
0.000000000000000000e+00,-1.316487367361569572e-01,-3.504490166205893598e-01,-6.247058883154110731e-01,-8.931963583278346164e-01
0.000000000000000000e+00,2.971943412338606816e-01,-5.842001845666683346e-01,-1.419300644996768668e+00,-2.936935116704333382e-01
2.000000000000000000e+00,-1.134778023480094378e+00,-5.305844504375888393e-01,4.182612882075833483e-01,-7.528988142899084579e-01
0.000000000000000000e+00,2.902370056156691192e-01,-7.669254092805135592e-01,-1.244650154374950191e+00,-2.786614419602191361e-01
1.000000000000000000e+00,-7.431599076730629472e-01,1.659014972332784055e-03,-4.054410106893069354e-01,-8.530580966099723383e-01
1.000000000000000000e+00,-1.018263181323078026e+00,6.163626969432254299e-01,-9.886994267403466097e-01,-6.094000888798163373e-01
2.000000000000000000e+00,-1.003513110588995616e+00,-3.437061157657723687e-01,1.828608324991698453e-01,-8.356416061444047472e-01
1.000000000000000000e+00,-3.837745644399753187e-01,-3.707142446334323882e-01,-5.171896826904927025e-01,-7.283215082361191861e-01
2.000000000000000000e+00,-8.808544030953582293e-01,-3.499347568011619281e-01,4.573854077731116519e-01,-1.226596247876607038e+00
3.000000000000000000e+00,-1.119101879485514761e+00,-1.690074188703840630e-01,-9.233216529571155462e-01,2.114309513130123719e-01
2.000000000000000000e+00,-1.076235111329206573e+00,-1.050266992517899123e+00,2.974864850686653739e-01,-1.709843812215616765e-01
2.000000000000000000e+00,-1.096950857268545354e+00,-7.747080693730333811e-01,1.715288663015392956e-01,-2.998699396599580069e-01
1.000000000000000000e+00,-9.331915640349192076e-01,4.606770406687679120e-01,-6.967748946038092583e-01,-8.307105820300559884e-01
0.000000000000000000e+00,1.741696958812486429e-01,-6.979475727668666973e-01,-1.427290533637858516e+00,-4.893158947651521373e-02
1.000000000000000000e+00,-9.034236973418316996e-01,9.235105125679266003e-01,-1.022140220066145133e+00,-9.979465951599415519e-01
1.000000000000000000e+00,-7.438230128091233295e-01,2.698623543051401619e-01,-6.851276629892879555e-01,-8.409116785067212163e-01
3.000000000000000000e+00,-8.091986527130526907e-01,-1.263779525746214993e+00,-7.481110453033661400e-01,8.210892237626232770e-01
3.000000000000000000e+00,-8.828528746496435708e-01,-2.785533054191309255e-01,-7.609113997729544110e-01,-7.768242015827730995e-02
3.000000000000000000e+00,-9.138009207421184943e-01,-5.416009828963617156e-01,-4.635140046409524928e-01,-8.108409172057839953e-02
3.000000000000000000e+00,-8.284840652081952861e-01,-9.699293728009769078e-01,-5.063897119076834485e-01,3.048031499168466496e-01
0.000000000000000000e+00,3.629245562646212786e-01,-5.563177809313254452e-01,-1.459384376505633796e+00,-3.472223988276681439e-01
0.000000000000000000e+00,7.040340482498408381e-01,-6.856655147419226104e-01,-1.504665853353950311e+00,-5.137026801539743559e-01
0.000000000000000000e+00,7.878171781077296654e-01,-1.067807005248889496e+00,-7.692919528023232090e-01,-9.507182200565296171e-01
2.000000000000000000e+00,-1.065750594766681658e+00,-1.018974353898184804e+00,1.081172279958142468e+00,-9.964473312932788929e-01
0.000000000000000000e+00,1.027741848092329047e+00,-9.047439449496785802e-01,-1.081803383373820537e+00,-1.041194519768833260e+00
2.000000000000000000e+00,-1.073965167976725255e+00,-1.275831327026728079e+00,1.068182730289432669e+00,-7.183862352859726741e-01
2.000000000000000000e+00,-6.650340720650602666e-01,-8.693222606867907487e-01,5.086055545162544433e-01,-9.742492217643992092e-01
